ST0261034_01		 0.034584,0.238638,0.839776,0.451861	 surface 	 G4_Galactic
ST0261034_151		 0.688961,0.604817,0.854512,0.603650	 surface 	 G4_Galactic
ST0261034_152		 0.167449,0.635074,0.736947,0.323564	 surface 	 G4_Galactic
ST0261034_153		 0.050766,0.762621,0.924334,0.107711	 surface 	 G4_Galactic
SOLID216		 0.475115,0.492674,0.742812,0.208588	 surface 	 G4_Galactic
SOLID217		 0.569414,0.775249,0.311811,0.592437	 surface 	 G4_Galactic
SOLID218		 0.134771,0.141675,0.700967,0.060362	 surface 	 G4_Galactic
SOLID219		 0.167112,0.082481,0.562298,0.437977	 surface 	 G4_Galactic
SOLID220		 0.869838,0.078568,0.276827,0.746520	 surface 	 G4_Galactic
SOLID221		 0.676538,0.163782,0.215841,0.441896	 surface 	 G4_Galactic
SOLID222		 0.545115,0.566942,0.481250,0.920321	 surface 	 G4_Galactic
SOLID223		 0.819898,0.167018,0.462549,0.877932	 surface 	 G4_Galactic
SOLID224		 0.746520,0.737687,0.242342,0.817972	 surface 	 G4_Galactic
SOLID225		 0.593801,0.715314,0.893237,0.953912	 surface 	 G4_Galactic
SOLID226		 0.365374,0.513249,0.255342,0.886745	 surface 	 G4_Galactic
SOLID227		 0.638001,0.187106,0.017833,0.335062	 surface 	 G4_Galactic
SOLID228		 0.755447,0.905465,0.905688,0.594236	 surface 	 G4_Galactic
SOLID229		 0.636855,0.807758,0.242038,0.657603	 surface 	 G4_Galactic
SOLID230		 0.502650,0.164111,0.161297,0.019674	 surface 	 G4_Galactic
SOLID231		 0.877044,0.299794,0.922126,0.361504	 surface 	 G4_Galactic
SOLID232		 0.401293,0.905406,0.582931,0.353746	 surface 	 G4_Galactic
SOLID233		 0.579462,0.129562,0.676118,0.542977	 surface 	 G4_Galactic
ST0261046_057		 0.892526,0.456834,0.291623,0.859220	 surface 	 G4_Galactic
ST0261052_038		 0.097294,0.868041,0.210995,0.111044	 surface 	 G4_Galactic
ST0261034_154		 0.566113,0.285544,0.914134,0.067032	 surface 	 G4_Galactic
ST0261034_155		 0.293552,0.246937,0.866205,0.248681	 surface 	 G4_Galactic
ST0261034_156		 0.433950,0.005341,0.883685,0.757389	 surface 	 G4_Galactic
ST0261034_157		 0.247256,0.631729,0.293972,0.919651	 surface 	 G4_Galactic
ST0261034_158		 0.641783,0.526801,0.577230,0.587148	 surface 	 G4_Galactic
ST0261034_159		 0.729256,0.037679,0.344540,0.540586	 surface 	 G4_Galactic
SOLID234		 0.022067,0.824206,0.123973,0.820121	 surface 	 G4_Galactic
SOLID235		 0.040471,0.650044,0.529173,0.484360	 surface 	 G4_Galactic
SOLID236		 0.871225,0.919852,0.895270,0.999900	 surface 	 G4_Galactic
SOLID237		 0.701442,0.681386,0.148663,0.809100	 surface 	 G4_Galactic
SOLID238		 0.517126,0.797500,0.003193,0.766275	 surface 	 G4_Galactic
SOLID239		 0.590815,0.105490,0.523670,0.993925	 surface 	 G4_Galactic
SOLID240		 0.982130,0.442940,0.381788,0.953292	 surface 	 G4_Galactic
SOLID241		 0.259137,0.800022,0.406163,0.849639	 surface 	 G4_Galactic
SOLID242		 0.586782,0.632196,0.542776,0.335404	 surface 	 G4_Galactic
SOLID243		 0.148980,0.106985,0.320480,0.793421	 surface 	 G4_Galactic
SOLID244		 0.410411,0.146383,0.535841,0.987856	 surface 	 G4_Galactic
SOLID245		 0.702994,0.447403,0.748726,0.232252	 surface 	 G4_Galactic
SOLID246		 0.775631,0.687514,0.123929,0.393431	 surface 	 G4_Galactic
SOLID247		 0.971976,0.990970,0.997974,0.662643	 surface 	 G4_Galactic
SOLID248		 0.432841,0.042595,0.018197,0.132599	 surface 	 G4_Galactic
SOLID249		 0.491335,0.617842,0.166079,0.683801	 surface 	 G4_Galactic
SOLID250		 0.136384,0.583009,0.914459,0.595151	 surface 	 G4_Galactic
SOLID251		 0.355479,0.427584,0.587016,0.823226	 surface 	 G4_Galactic
ST0261046_058		 0.297814,0.784631,0.302790,0.913390	 surface 	 G4_Galactic
ST0261052_039		 0.514596,0.418802,0.521775,0.136299	 surface 	 G4_Galactic
ST0261034_160		 0.163425,0.363161,0.895899,0.066345	 surface 	 G4_Galactic
ST0261034_161		 0.851342,0.290166,0.961211,0.207678	 surface 	 G4_Galactic
ST0261034_162		 0.114018,0.092257,0.702594,0.002570	 surface 	 G4_Galactic
ST0261034_163		 0.627757,0.665251,0.413250,0.268897	 surface 	 G4_Galactic
ST0261034_164		 0.823211,0.360055,0.026351,0.853329	 surface 	 G4_Galactic
ST0261034_165		 0.616134,0.408004,0.059278,0.487944	 surface 	 G4_Galactic
ST0261034_166		 0.065147,0.105559,0.784198,0.487743	 surface 	 G4_Galactic
ST0261046_059		 0.640685,0.611783,0.174934,0.669128	 surface 	 G4_Galactic
ST0261052_040		 0.926264,0.233585,0.733036,0.114895	 surface 	 G4_Galactic
SOLID252		 0.727501,0.709359,0.371715,0.485648	 surface 	 G4_Galactic
SOLID253		 0.662474,0.720339,0.730923,0.317211	 surface 	 G4_Galactic
SOLID254		 0.178481,0.826887,0.636982,0.476124	 surface 	 G4_Galactic
SOLID255		 0.713786,0.755512,0.464921,0.833082	 surface 	 G4_Galactic
SOLID256		 0.612824,0.333275,0.425271,0.871111	 surface 	 G4_Galactic
SOLID257		 0.850571,0.314119,0.591966,0.577952	 surface 	 G4_Galactic
SOLID258		 0.363799,0.364573,0.643199,0.799375	 surface 	 G4_Galactic
SOLID259		 0.324580,0.466697,0.613116,0.833094	 surface 	 G4_Galactic
SOLID260		 0.887009,0.261083,0.990829,0.746297	 surface 	 G4_Galactic
ST0261034_167		 0.169881,0.332779,0.439991,0.605938	 surface 	 G4_Galactic
SOLID261		 0.968128,0.409802,0.993619,0.442417	 surface 	 G4_Galactic
SOLID262		 0.105910,0.013861,0.679813,0.340431	 surface 	 G4_Galactic
SOLID263		 0.488588,0.213282,0.261897,0.588452	 surface 	 G4_Galactic
SOLID264		 0.779296,0.973471,0.090761,0.269667	 surface 	 G4_Galactic
SOLID265		 0.659034,0.021031,0.695804,0.169166	 surface 	 G4_Galactic
SOLID266		 0.522039,0.892055,0.344318,0.724297	 surface 	 G4_Galactic
SOLID267		 0.852340,0.894541,0.874028,0.287728	 surface 	 G4_Galactic
SOLID268		 0.880635,0.016030,0.210028,0.156442	 surface 	 G4_Galactic
SOLID269		 0.708169,0.712724,0.376433,0.272895	 surface 	 G4_Galactic
ST0261046_060		 0.995457,0.393538,0.015060,0.294734	 surface 	 G4_Galactic
ST0261052_041		 0.649797,0.415787,0.122916,0.762263	 surface 	 G4_Galactic
ST0261034_168		 0.801038,0.818894,0.901371,0.570055	 surface 	 G4_Galactic
ST0261034_169		 0.920798,0.624796,0.961876,0.159810	 surface 	 G4_Galactic
ST0261034_170		 0.840188,0.861380,0.982091,0.214916	 surface 	 G4_Galactic
ST0261046_061		 0.477750,0.625868,0.227255,0.089836	 surface 	 G4_Galactic
ST0261052_042		 0.705661,0.110027,0.255369,0.416012	 surface 	 G4_Galactic
ST0261034_171		 0.434011,0.943078,0.603849,0.822736	 surface 	 G4_Galactic
ST0261034_172		 0.454226,0.684677,0.304419,0.461696	 surface 	 G4_Galactic
ST0261034_173		 0.736085,0.962758,0.790664,0.782278	 surface 	 G4_Galactic
ST0261034_174		 0.196665,0.239812,0.470201,0.190895	 surface 	 G4_Galactic
ST0261034_175		 0.290599,0.221081,0.461737,0.019034	 surface 	 G4_Galactic
ST0261034_176		 0.058090,0.333887,0.348004,0.038861	 surface 	 G4_Galactic
ST0257732_064		 0.289675,0.571221,0.455155,0.068314	 surface 	 G4_Galactic
ST0257733_021		 0.350374,0.685855,0.150588,0.449115	 surface 	 G4_Galactic
ST0261034_177		 0.978956,0.116724,0.193096,0.044597	 surface 	 G4_Galactic
ST0261034_178		 0.252416,0.428163,0.036036,0.444888	 surface 	 G4_Galactic
ST0261034_179		 0.197699,0.998721,0.498180,0.078968	 surface 	 G4_Galactic
ST0261034_180		 0.298184,0.797196,0.432642,0.162022	 surface 	 G4_Galactic
ST0261034_181		 0.322521,0.112215,0.965017,0.934170	 surface 	 G4_Galactic
ST0261034_182		 0.040423,0.571804,0.425018,0.818765	 surface 	 G4_Galactic
ST0261034_183		 0.904517,0.073722,0.351541,0.035928	 surface 	 G4_Galactic
ST0261034_184		 0.772258,0.177997,0.766602,0.741899	 surface 	 G4_Galactic
ST0261034_185		 0.773070,0.703886,0.021789,0.096285	 surface 	 G4_Galactic
ST0261034_186		 0.303356,0.034752,0.665445,0.745953	 surface 	 G4_Galactic
ST0257732_065		 0.339360,0.195755,0.323060,0.786607	 surface 	 G4_Galactic
ST0257733_022		 0.300115,0.779688,0.884143,0.126093	 surface 	 G4_Galactic
ST0261034_187		 0.921037,0.605281,0.337261,0.433983	 surface 	 G4_Galactic
ST0261034_188		 0.595995,0.842882,0.027693,0.502103	 surface 	 G4_Galactic
ST0261034_189		 0.792143,0.471040,0.096031,0.553945	 surface 	 G4_Galactic
ST0261034_190		 0.991673,0.486872,0.218062,0.153855	 surface 	 G4_Galactic
ST0261034_191		 0.591076,0.018990,0.265168,0.625292	 surface 	 G4_Galactic
ST0261034_192		 0.574107,0.607342,0.149650,0.277249	 surface 	 G4_Galactic
ST0261034_193		 0.726826,0.393507,0.662128,0.543266	 surface 	 G4_Galactic
ST0261034_194		 0.326515,0.712723,0.871330,0.240130	 surface 	 G4_Galactic
ST0489618_01		 0.921190,0.395277,0.198984,0.533449	 surface 	 G4_Galactic
SOLID270		 0.403305,0.475816,0.333394,0.839376	 surface 	 G4_Galactic
SOLID271		 0.884446,0.223144,0.273621,0.398925	 surface 	 G4_Galactic
SOLID272		 0.809449,0.261181,0.676503,0.630177	 surface 	 G4_Galactic
SOLID273		 0.185105,0.127037,0.468963,0.363523	 surface 	 G4_Galactic
SOLID274		 0.628928,0.539383,0.218074,0.669515	 surface 	 G4_Galactic
SOLID275		 0.393775,0.000549,0.866837,0.831355	 surface 	 G4_Galactic
SOLID276		 0.557728,0.909867,0.286543,0.518345	 surface 	 G4_Galactic
SOLID277		 0.842920,0.885936,0.267007,0.353448	 surface 	 G4_Galactic
SOLID278		 0.369433,0.070259,0.988628,0.226211	 surface 	 G4_Galactic
ST0491424_01		 0.010271,0.614677,0.507628,0.373764	 surface 	 G4_Galactic
SOLID279		 0.150346,0.064849,0.123264,0.401978	 surface 	 G4_Galactic
SOLID280		 0.153965,0.491622,0.666486,0.622887	 surface 	 G4_Galactic
SOLID281		 0.592955,0.511963,0.152971,0.713520	 surface 	 G4_Galactic
